wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Etorio 	 A. Reznikov 	0,821	0,18	1,272	0,709	1,9	1	2,84	1,8	0,708				
Echaruna 	 S. Mazur 	0,269	0,217	0,981	0,728	1,6	1	2,9	1,1	0,422				
Cerus Bs 	 S. Vasyutov 	0	0,185	0	0,709	1	1	1	1	0,242				
Sonella Jr 	 K. Kami?ska 	0	0,123	0	0,551	1	1	1	1	0,174				
Midas Jr 	 V. Popov 	0,664	0,116	1,705	0,524	1	1	2,84	1	0,827				
Eowin Du Vallois 	 C. Fraisl 	0	0,191	0	1,952	1	1	1	1	0,453				
Marsat 	 M. Abik 	0,738	0,171	1,79	0,141	1	1	2,84	1	0,88				
Ilay Fleur De Lys 	 S. Abaev 	0	0,05	0	0	1	1	1	1	0,034				
Empresso 	 P. K?ó? 	0,709	0,113	1,751	0,718	1	1,222	6,68	1	0,605				
Mariel 	 W. Szymczuk 	0	0,154	0	0	1	1	1	1	0,103				
														
19.08.2018 00:00	1907	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kolada 	 K. Dynarowska 	0,15	0,116	1,147	0,191	1	1	3,11	1	0,294				
Iwillbefamous 	 D. St?pniak 	0,6	0,087	1,584	0,619	1	1	2,91	1	0,749				
Zryw 	 J. Rychlak 	0,307	0,061	1,072	0,662	1,6	1	4,44	1	0,315				
Eluzzam 	 R. Ku?aga 	0,58	0,095	1,241	0,521	1	1	3,11	1	0,664				
Unkas 	 K. Mazur 	0	0,105	1,18	0,209	1	1	2,9	1	0,185				
Dawony 	 K. Suleymanova 	0,228	0	1,154	0,448	1	1	2,9	1	0,349				
Honeymoon 	 J. Ko?akowski 	0	0,069	0	0,014	1	1	1	1	0,048				
														
19.08.2018 00:00	1907	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bahaar Al Khalediah 	 K. Maryniak 	0	0,18	0	1,737	1	1	1	1	0,409				
Oman 	 K. Mazur 	0	0,105	0	0,719	1	1	1	1	0,19				
Wy?lica 	 Y. Hamad 	0	0,122	0	0	1	1	1	1	0,082				
Frenchkiss De Bozouls 	 A. Turgaev 	0	0,153	0	1,71	1	1	1	1	0,387				
Camal Galib 	 K. Dynarowska 	0	0,116	0	0,27	1	1	1	1	0,122				
Disting 	 R. Ku?aga 	0	0,095	0	0	1	1	1	1	0,063				
Efina 	 J. Ko?akowski 	0	0,069	0	0	1	1	1	1	0,046				
Garry 	 J. Rychlak 	0	0,061	0	0,4	1	1	1	1	0,107				
Zorilla 	 P. Nakoniechnyi 	0	0,128	0	0,185	1	1	1	1	0,116				
														
19.08.2018 00:00	1907	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tudemon 	 J. Rychlak 	0,91	0,061	2,595	0,552	1	1	2,84	1	1,102				
Banja Luka 	 K. Mazur 	0	0,105	1,146	0,321	1	1	2,83	1	0,196				
Kazal 	 D. St?pniak 	0,28	0,087	0,876	0,177	1	1	3,11	1	0,356				
Jelly 	 J. Ko?akowski 	0	0,069	1,892	0,204	1	1	3,46	1	0,217				
Nico 	 K. Suleymanova 	0	0	1,317	0,193	1	1	3,11	1	0,148				
Jullieta 	 O. Szar?at 	0	0	0	2,814	1	1	1	1	0,469				
Leading Champion 	 K. Dynarowska 	0	0,116	0	0,401	1	1	1	1	0,144				
Ladyfinger 	 R. Ku?aga 	0	0,095	3,835	0,956	1	1	2,84	1	0,534				
														
19.08.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Feysal Du Vallois 	 A. Turgaev 	0	0,153	0	0	1	1	1	1	0,102				
Doris Race 	 K. Maryniak 	0	0,18	0	0	1	1	1	1	0,12				
Ordonka 	 R. Ku?aga 	0	0,095	0	0	1	1	1	1	0,063				
Pagani 	 Y. Hamad 	0	0,122	0	0,795	1	1	1	1	0,214				
Wentisca 	 K. Dynarowska 	0	0,116	0	0,693	1	1	1	1	0,192				
Kopra 	 P. Nakoniechnyi 	0	0,128	0	0,26	1	1	1	1	0,128				
Widlica 	 K. Mazur 	0	0,105	0	0	1	1	1	1	0,07				
Gh Warisa 	 J. Ko?akowski 	0	0,069	0	0,432	1	1	1	1	0,118				
														
19.08.2018 00:00	2200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mera 	 R. Ku?aga 	0	0,095	0	0	1	1	1	1	0,063				
Indianka 	 Y. Hamad 	0	0,122	0	0,554	1	1	1	1	0,174				
Makalfa Mk 	 A. Turgaev 	0	0,153	0	0,431	1	1	1	1	0,173				
Okinawa 	 K. Mazur 	0	0,105	0	0,569	1	1	1	1	0,165				
Mahira 	 J. Ko?akowski 	0	0,069	0	0,386	1	1	1	1	0,11				
El Yasmin 	 K. Suleymanova 	0	0	0	0	1	1	1	1	0				
Girella 	 K. Maryniak 	0	0,18	0	0,189	1	1	1	1	0,152				
														
25.08.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tartaria 	 S. Mazur 	1,875	0,218	1,687	0,656	1	1	3,32	1	1,712				
Pianissima 	 A. Kabardov 	0	0,081	1,932	0,46	1	1	2,97	1	0,273				
Deklaracja 	 K. Mazur 	0	0,108	1,934	0,187	1	1	2,89	1	0,261				
Ragane 	 M. Abik 	0,998	0,171	1,02	1,905	1	1,5	3,1	1	1,704				
Diora 	 J. Grzybowska 	0	0,117	0	0,21	1	1	1	1	0,113				
Wild Lily 	 W. Szymczuk 	2,808	0,156	1,178	0,656	1	1	3,39	1	2,311				
Nibella 	 D. Petryakov 	0	0,102	2,322	0,271	1	1	3,39	1	0,278				
Celtic Song 	 A. Reznikov 	0,61	0,181	1,204	0,619	1	1	2,97	1	0,747				
														
25.08.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Caresser 	 T. Lukašek 	0	0,231	0	2,311	1	1	1	1	0,539				
Essa Mokka 	 V. Popov 	0	0,117	0	1,473	1	1	1	1	0,324				
Amazing Nalah 	 M. Abik 	0	0,171	0	0	1	1	1	1	0,114				
Mukhadar 	 K. Grzybowski 	0	0,135	0	0	1	1	1	1	0,09				
Durham 	 A. Kabardov 	0	0,081	0	0,859	1	1	1	1	0,197				
Sugar Daddy 	 M. Srnec 	0	0,178	0	0,4	1	1	1	1	0,185				
Katmandu 	 D. Petryakov 	0	0,102	0	0,413	1	1	1	1	0,137				
														
25.08.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Story Of My Life 	 A. Turgaev 	0,233	0,153	0,773	0,258	1	1	2,89	1	0,359				
Monte Luppo 	 A. Kabardov 	0,126	0,081	0,955	0,422	2,2	1	2,89	1	0,222				
Big Red 	 M. Abik 	0	0,171	1,466	0,194	1	1	4,3	1	0,186				
Speedy Szumawa 	 S. Mazur 	0,063	0,218	1,039	0,418	1	1	2,89	1,2	0,278				
Fuengirola 	 S. Abaev 	0,117	0,053	1,691	0,226	1	1	2,89	1,6	0,279				
Felix 	 K. Grzybowski 	0,094	0,135	1,497	0,538	1	1	4,71	1	0,248				
Amoreena 	 K. Kami?ska 	0,147	0,123	1,134	0,273	2,2	1	3,03	1,8	0,219				
														
25.08.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jalapena 	 T. Lukašek 	5,75	0,231	1,108	1,956	1	2,333	2,97	1	11,734				
Time Of Dream 	 K. Grzybowski 	2,988	0,135	0,882	1,29	1	2,333	2,97	1	6,249				
Harlem 	 S. Abaev 	1,33	0,053	2,629	0,431	1	2,333	3,52	1	2,94				
Vilnele 	 J. Wyrzyk 	1,318	0,143	1,949	1,318	1	1,5	2,96	1	2,174				
Tiamina 	 M. Abik 	2,811	0,171	1,586	0,948	1	1	3,1	1	2,52				
Zaya 	 K. Kami?ska 	1,77	0,123	2,223	0,885	1	4	3,66	1	6,276				
Grimm 	 S. Mazur 	0	0,218	2,219	0,282	1	1	3,1	1	0,331				
														
25.08.2018 00:00	2200	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rain And Sun 	 A. Turgaev 	0	0,153	0	1,285	1	1	1	1	0,316				
Akademia 	 V. Popov 	1,56	0,117	1,371	3,542	1	1,5	3,38	1	2,49				
Santa Klara 	 M. Abik 	5,246	0,171	1,286	3,049	1	1,5	3,18	1	6,803				
Ines D'ecosse 	 S. Mazur 	0	0,218	0,992	0,944	1	1	2,9	1	0,287				
Jam Julietta 	 T. Lukašek 	2,68	0,231	3,378	0,947	1	2,333	3,18	1	6,011				
Tagra 	 K. Grzybowski 	1,669	0,135	1,222	0,977	1	1	3,24	1	1,535				
Alfea 	 A. Kabardov 	3,745	0,081	0,551	1,131	1	9	4,02	1	23,895				
Magical Path 	 W. Szymczuk 	0	0,156	0	4,281	1	1	1	1	0,817				
Saldana 	 K. Mazur 	0	0,108	2,369	0,195	1	1	3,17	1	0,29				
Mazovia Queen 	 J. Wyrzyk 	1,061	0,143	2,082	3,934	1	1	3,18	1	1,455				
Circle Centuria 	 J. Grzybowska 	1,001	0,117	1,074	0,952	1	1	2,89	1	1,074				
Javorka 	 K. Kami?ska 	0,191	0,123	1,315	0,422	1	1	3,1	1,6	0,33				
														
25.08.2018 00:00	1000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dreamline 	 A. Kabardov 	0	0,081	0	3,98	1	1	1	1	0,717				
Mój S?odki 	 S. Mazur 	0	0,218	0	0,277	1	1	1	1	0,191				
Torretta 	 V. Popov 	0	0,117	0	0	1	1	1	1	0,078				
Karyntia 	 D. Petryakov 	0	0,102	0	0,371	1	1	1	1	0,13				
Torys 	 A. Turgaev 	0	0,153	0	0	1	1	1	1	0,102				
Bocca 	 K. Grzybowski 	0	0,135	0	0	1	1	1	1	0,09				
Oceanika 	 K. Kami?ska 	0	0,123	0	0,258	1	1	1	1	0,125				
														
25.08.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mohacz 	 V. Popov 	2,044	0,117	1,442	1,724	1	1	3,18	1	1,929				
Lazom Al Khalediah 	 W. Szymczuk 	0	0,156	0	1,498	1	1	1	1	0,353				
Aktyw 	 M. Abik 	3,157	0,171	1,237	0,864	1	2,333	2,97	1	6,581				
Brasilia 	 A. Reznikov 	0,408	0,181	2,229	0,937	1	1	3,03	1	0,711				
Monther Al Khalediah 	 S. Mazur 	1,054	0,218	2,117	1,754	1	1	2,97	1	1,325				
Matar 	 K. Mazur 	0,377	0,108	1,293	0,549	1	1	2,9	1,5	0,49				
Severina 	 S. Abaev 	1,95	0,053	1,626	0,945	1	1,5	3,03	1	2,741				
Pinki Pay 	 I. Wójcik 	1,488	0,137	1,95	1,222	1	1	3,17	1	1,511				
Adash 	 A. Turgaev 	0,869	0,153	1,195	0,305	1,6	2,125	3,04	1	1,707				
Basalah Al Khalediah 	 M. Kryszy?owicz 	0	0,169	0	1,653	1	1	1	1	0,388				
														
25.08.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Paramus 	 K. Grzybowski 	0	0,135	0	0	1	1	1	1	0,09				
Bergamo 	 S. Mazur 	0	0,218	0	0,341	1	1	1	1	0,202				
Evimia 	 M. Kryszy?owicz 	0	0,169	0	0	1	1	1	1	0,113				
Balladyn Z 	 A. Reznikov 	0	0,181	0	0	1	1	1	1	0,121				
Prego?a 	 V. Popov 	0	0,117	0	0,4	1	1	1	1	0,145				
Editoria 	 A. Turgaev 	0	0,153	0	0,389	1	1	1	1	0,167				
Serbia 	 A. Kabardov 	0	0,081	0	0,391	1	1	1	1	0,119				
														
25.08.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Miss Kossakówna 	 H. Mammadov 	0,66	0,216	2,257	0,193	1	1	2,9	1	0,877				
Zawieja 	 D. Pantchev 	0	0,106	0	0,46	1	1	1	1	0,147				
Trenta 	 S. Mazur 	1,011	0,218	1,172	0,35	1	1	3,17	1	1,014				
Masai Princess 	 K. Grzybowski 	0	0,135	1,926	0,056	1	1	2,97	1	0,254				
Saragossa 	 D. Petryakov 	0	0,102	2,17	0,365	1	1	3,24	1	0,281				
Mokka 	 A. Reznikov 	0	0,181	1,173	0,959	1	1	2,9	1	0,292				
Ksi??na Anna 	 A. Kabardov 	0	0,081	2,955	0,193	1	1	3,18	1	0,335				
														
26.08.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tribunal 	 K. Grzybowski 	1,077	0,137	1,174	0,985	1	3,286	3,19	1	3,584				
Shalkar 	 A. Kabardov 	0,544	0,083	0,915	2,852	1	2,333	2,97	1	1,985				
Sweet As Sugar 	 A. Turgaev 	0,948	0,155	0,417	1,125	1	1	2,9	1	0,994				
Dystans 	 T. Lukašek 	1,12	0,233	1,443	0,96	1	1,222	3,04	1	1,491				
Thorn 	 S. Mazur 	0,569	0,219	1,472	1,119	1	1,353	3,26	1	1,031				
Bronislav 	 A. Reznikov 	1,136	0,181	2,608	1,632	1	1	3,46	1	1,287				
Faraon 	 M. Srnec 	0,665	0,178	1,268	0,332	1	1,727	3,05	1	1,305				
Syberia 	 Y. Hamad 	0	0,127	2,118	0,034	1,6	1	3,12	1	0,232				
														
26.08.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Gabonn 	 S. Mazur 	0	0,219	0	0	1	1	1	1	0,146				
Wildar Bs 	 A. Reznikov 	0	0,181	0	0,709	1	1	1	1	0,239				
Fikats De Bozouls 	 C. Fraisl 	0	0,191	0	1,8	1	1	1	1	0,427				
Madjed Du Panjshir 	 A. Turgaev 	0	0,155	0	0	1	1	1	1	0,103				
Alexandrit Tersk 	 D. Petryakov 	0	0,102	0	0	1	1	1	1	0,068				
Zadatok 	 A. Kabardov 	0	0,083	0	0	1	1	1	1	0,055				
Markiza Mnm 	 T. Lukašek 	0	0,233	0	0	1	1	1	1	0,155				
														
26.08.2018 00:00	1300	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pharrell 	 T. Lukašek 	0	0,233	0	1,8	1	1	1	1	0,455				
Chad 	 M. Abik 	0	0,171	0	0	1	1	1	1	0,114				
Frozen Bronze 	 S. Mazur 	0	0,219	0	0	1	1	1	1	0,146				
Silver Fog 	 M. Srnec 	0	0,178	0	2,692	1	1	1	1	0,567				
Kukulkan 	 A. Turgaev 	0	0,155	0	0	1	1	1	1	0,103				
Vi Verdi Caro 	 W. Szymczuk 	0	0,157	0	2,331	1	1	1	1	0,493				
Syron 	 D. Petryakov 	0	0,102	0	0,272	1	1	1	1	0,113				
														
26.08.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Samima 	 A. Reznikov 	0	0,181	0	0,839	1	1	1	1	0,261				
Escada South 	 W. Szymczuk 	0	0,157	0	0	1	1	1	1	0,104				
Oktava Jr 	 M. Abik 	0	0,171	0	0,569	1	1	1	1	0,209				
Porywacz 	 V. Popov 	0	0,12	0	0	1	1	1	1	0,08				
Husila Jr 	 S. Mazur 	0	0,219	0	0,526	1	1	1	1	0,234				
Clarion 	 K. Grzybowski 	0	0,137	0	0,408	1	1	1	1	0,159				
Wessa 	 A. Turgaev 	0	0,155	0	1,213	1	1	1	1	0,305				
Phia 	 C. Fraisl 	0	0,191	0	0,235	1	1	1	1	0,167				
														
26.08.2018 00:00	2800	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fabulous Las Vegas 	 S. Mazur 	1,194	0,219	0,393	3,314	1	3	2,9	1	4,327				
Height Of Beauty 	 T. Lukašek 	1,163	0,233	2,19	0,44	1,6	3	2,87	1	3,527				
Sea The Sky 	 M. Abik 	0,6	0,171	1,794	0,315	1	1	2,97	1	0,764				
Raviella 	 M. Srnec 	0,759	0,178	1,715	0,388	1	1,667	3,18	1	1,43				
Valley Pride 	 D. Petryakov 	0	0,102	2,273	0	1	1	3,53	1	0,242				
Gardemarin 	 W. Szymczuk 	3,093	0,157	0,983	0,631	1	1	3,18	1	2,604				
Cape Ducato 	 A. Kabardov 	2,85	0,083	0,3	1,864	1	1	2,9	1	2,581				
Exciter 	 K. Grzybowski 	0	0,137	1,363	0,753	1	1	3,18	1	0,257				
														
26.08.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Polski Lord 	 M. Abik 	0,504	0,171	3,923	0,917	1	1	3,18	1	0,922				
Ame Sublime 	 S. Abaev 	1,895	0,053	1,05	3,039	1	1	2,91	1	1,982				
Varese 	 S. Mazur 	0	0,219	0,822	0,936	1	1	3,33	1	0,247				
Showmeyourheaven 	 D. Petryakov 	0,333	0,102	1,149	0,353	1	1	2,9	1	0,466				
Blue Connoisseur 	 K. Grzybowski 	1,213	0,137	1,298	1,129	1	2,333	2,97	1	2,975				
Nider 	 K. Mazur 	0,46	0,108	1,208	0,423	1	1	2,9	1,2	0,563				
Hot Wing 	 D. Pantchev 	0,69	0,109	0,913	0,345	3,1	1,5	2,91	1	0,772				
														
26.08.2018 00:00	1000	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
French Flair 	 S. Abaev 	1,073	0,053	0,869	0,741	1	1	3,05	1	1,03				
Fastwayout 	 S. Mazur 	0,393	0,219	1,114	1,302	1	1	2,9	1	0,657				
Tahir 	 A. Reznikov 	0	0,181	0	0,42	1	1	1	1	0,191				
Elusive Star 	 K. Grzybowski 	0	0,137	2,377	0,23	1	1	2,91	1	0,321				
Biancavilla 	 A. Kabardov 	0	0,083	1,358	0,209	1	1	2,9	1	0,194				
Tanaita 	 A. Turgaev 	0	0,155	2,317	0	1	1	2,91	1	0,299				
Sen O Warszawie 	 M. Abik 	0	0,171	0	0,191	1	1	1	1	0,146				
Dance With Molly 	 C. Fraisl 	0	0,191	1,878	0,656	1	1	2,98	1	0,331				
Miss Mazovia 	 D. Petryakov 	0	0,102	2,73	0,197	1	1	3,26	1	0,317				
														
26.08.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wilton 	 V. Popov 	1,24	0,12	1,336	1,672	1	1	2,98	1	1,346				
Guerro 	 A. Reznikov 	1,447	0,181	1,109	0	1	2,077	2,97	1	2,802				
Pio 	 S. Mazur 	0,9	0,219	2,185	0,638	1	2,333	3,19	1	2,45				
Grand Amour 	 M. Abik 	2,15	0,171	1,336	0	1	1,857	3,19	1	3,439				
Dar Duni 	 J. Grzybowska 	0,659	0,117	1,385	0,637	4	1	3,12	1,2	0,467				
Muszkiet 	 K. Maryniak 	1,485	0,188	1,475	0,27	1	2,333	3,81	1	2,887				
Prospero 	 H. Mammadov 	1,695	0,232	1,657	0,649	1	4	3,32	1	6,313				
														
01.09.2018 00:00	1300	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Indigo Ocean 	 S. Mazur 	0,781	0,221	1,332	0,78	1	1,5	2,97	1	1,395				
Gared 	 J. Wyrzyk 	0,638	0,143	1,034	0,255	1	1	3,03	1,3	0,654				
Pipasol 	 J. Grzybowska 	0,645	0,117	0,597	0,87	1	1	2,97	1	0,714				
Sumidero 	 A. Reznikov 	1,198	0,183	0,848	0,226	1	3	3,03	1	3,396				
Kaszi 	 A. Kabardov 	0,285	0,083	0,646	0,258	1	1	2,97	1	0,354				
Calmir 	 M. Srnec 	0,913	0,178	1,7	0,811	2,2	1	3,03	1	0,845				
Butch 	 K. Grzybowski 	0,317	0,138	1,885	0,54	1	1	4,78	1	0,406				
														
01.09.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Furrora 	 S. Mazur 	0	0,221	0	0	1	1	1	1	0,147				
Carla Cola 	 W. Szymczuk 	0	0,157	0	0,746	1	1	1	1	0,229				
Bint Marshal 	 M. Abik 	0	0,172	0	0,831	1	1	1	1	0,253				
Adorator 	 K. Grzybowski 	0	0,138	0	3,401	1	1	1	1	0,659				
Fleur Des Dunes 	 A. Turgaev 	0	0,155	0	0	1	1	1	1	0,103				
Neapol 	 D. Petryakov 	0	0,102	0	0,411	1	1	1	1	0,136				
Blizbor 	 J. Wyrzyk 	0	0,143	0	1,11	1	1	1	1	0,28				
Ode To Angel 	 V. Popov 	0	0,121	0	0,942	1	1	1	1	0,238				
														
01.09.2018 00:00	2600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Omer 	 J. Grzybowska 	0,18	0,117	0,583	0,938	1	1,222	3,03	1	0,417				
Irga 	 M. Kryszy?owicz 	0,218	0,169	1,079	0,43	1	1	3,03	1	0,39				
Percy 	 S. Mazur 	0,691	0,221	1,584	0,959	1	2,333	3,18	1	2,017				
Tebidoro 	 V. Popov 	0	0,121	0	0,947	1	1	1	1	0,239				
Dark King 	 K. Grzybowski 	0,428	0,138	2,193	0,236	1	1	3,1	1	0,627				
Mosanto 	 M. Abik 	2,684	0,172	1,304	2,345	1	1	3,18	1	2,491				
														
01.09.2018 00:00	1200	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sixte 	 K. Grzybowski 	0	0,138	0	1,103	1	1	1	1	0,276				
Worth Choice 	 V. Popov 	0	0,121	0	1,733	1	1	1	1	0,369				
Grossier 	 M. Abik 	0	0,172	0	0	1	1	1	1	0,115				
Arkano 	 M. Srnec 	0	0,178	0	0	1	1	1	1	0,119				
Haveyoueverseen 	 S. Mazur 	0	0,221	0	0	1	1	1	1	0,147				
Legionista 	 D. Petryakov 	0	0,102	0	1,166	1	1	1	1	0,262				
														
01.09.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Faiga De Bozouls 	 C. Fraisl 	0	0,191	0	1,77	1	1	1	1	0,422				
Orange 	 M. Abik 	0	0,172	0	0	1	1	1	1	0,115				
Sagdiana Tersk 	 A. Kabardov 	0	0,083	0	0	1	1	1	1	0,056				
Zahrina 	 M. Srnec 	0	0,178	0	0	1	1	1	1	0,119				
Gaucho 	 A. Reznikov 	0	0,183	0	0,264	1	1	1	1	0,166				
Mutta Jr 	 S. Mazur 	0	0,221	0	0,544	1	1	1	1	0,238				
Alkora 	 W. Szymczuk 	0	0,157	0	0,835	1	1	1	1	0,244				
Mahra 	 J. Grzybowska 	0	0,117	0	0,841	1	1	1	1	0,218				
Zlatoyara Tersk 	 D. Petryakov 	0	0,102	0	0	1	1	1	1	0,068				
Ninoczka 	 K. Grzybowski 	0	0,138	0	0	1	1	1	1	0,092				
														
01.09.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Black Beauty 	 K. Grzybowski 	0,6	0,138	0,784	0,959	1	2,333	3,6	1	1,478				
Stella 	 J. Grzybowska 	0,309	0,117	0,636	0,271	1	1	3,04	1,2	0,367				
Dacosse 	 H. Mammadov 	0,759	0,232	2,475	0,947	1	1,105	3,1	1	1,129				
Danot 	 M. Abik 	0	0,172	0	4,281	1,6	1	1	1	0,69				
Tebinio 	 M. Kryszy?owicz 	0,737	0,169	2,438	0,955	1	1	3,25	1	0,949				
Jam Babinicz 	 V. Popov 	0,254	0,121	1,256	0,209	1	1	2,97	1,1	0,393				
Full Of Promise 	 S. Mazur 	0	0,221	0	0	1	1	1	1	0,147				
														
01.09.2018 00:00	1400	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Echaruna 	 S. Mazur 	0,264	0,221	0,95	0,773	1,6	1	3,03	1,1	0,412				
Wunderfitz Von Südbaden 	 J. Grzybowska 	0,671	0,117	1,275	0,679	1	1	3,03	1	0,774				
Sunny Amber Krf 	 A. Turgaev 	0,496	0,155	0,864	0,58	1	1,222	3,04	1	0,731				
Lady Dahess Mnm 	 H. Mammadov 	0,64	0,232	0,876	0,868	1	1	3,39	1	0,723				
Tornado 	 M. Kryszy?owicz 	0	0,169	1,001	0,232	1	1	2,97	1	0,192				
Albar 	 A. Reznikov 	1,713	0,183	1,081	0,851	1	1	2,97	1	1,647				
Shehana Al Khalediah 	 M. Abik 	0	0,172	0	1,169	1	1	1	1	0,31				
Addis 	 M. Srnec 	0,422	0,178	0,74	0,693	2,8	1	2,96	1	0,409				
Arga Bs 	 K. Grzybowski 	0	0,138	0	0,693	1	1	1	1	0,207				
Marsat 	 V. Popov 	0,738	0,121	1,79	0,141	1	1	2,97	1	0,837				
Centor 	 A. Gil 	0	0,063	1,828	0	1	1	3,11	1	0,204				
Eowin Du Vallois 	 C. Fraisl 	0	0,191	0	1,694	1	1	1	1	0,41				
Sabra 	 A. Kabardov 	0	0,083	1,633	0,109	1	1	4,16	1	0,169				
														
02.09.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Party Animal 	 S. Mazur 	0,758	0,223	1,388	2,423	1,6	1,727	3,4	1	1,549				
Guarda 	 A. Kabardov 	0,487	0,083	0,418	2,579	1	1	3,05	1	0,716				
Novitor 	 M. Abik 	0,475	0,173	1,352	0,41	1,6	1,059	3,81	1,1	0,508				
Komandor 	 H. Mammadov 	0,223	0,232	0,838	0,381	1	1	3,25	1	0,374				
Kiwi Rules 	 K. Grzybowski 	0	0,139	0	0,987	1	1	1	1	0,257				
Naf 	 A. Turgaev 	0,536	0,155	1,351	1,595	1	1	3,19	1,1	0,742				
Dakard 	 A. Reznikov 	0,314	0,184	1,171	0	2,8	1	2,98	1,3	0,312				
Tuogh Szumawa 	 V. Popov 	0,227	0,122	0,636	0,43	1	1	2,97	1,2	0,326				
														
01.09.2018 00:00	2000	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tahir 	 A. Reznikov 	0	0,183	0	0,39	1	1	1	1	0,187				
Król D?ungli 	 A. Turgaev 	0	0,155	2,248	0,209	1	1	3,1	1	0,302				
San Escobar 	 S. Mazur 	0	0,221	0	2,391	1	1	1	1	0,546				
Heroiczny 	 K. Grzybowski 	0	0,138	1,927	0	1	1	2,97	1	0,249				
